,smiles
4677,Clc1ccc2nn[nH]c2c1
4678,N[C@@H](CC(O)=NO)C(=O)O
4679,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1
4680,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21
4681,CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
4682,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
4683,CCCN1CCCC[C@H]1C(O)=Nc1c(C)cccc1C.Cl
4684,O=[N+]([O-])c1cccc2c(Br)n[nH]c12
4685,O=C(O)c1ccc([N+](=O)[O-])cc1
4686,COc1ccc2nc3[nH][nH]c(C)c-3c(=NCCOCCO)c2c1
4687,CSCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)CCCNC(=N)N)C(=N)O
4688,COc1ccccc1O
4689,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1
4690,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
4691,CCC(=N)N.Cl
4692,CCCCCOC(=O)CCC
4693,Cc1n[nH]c(C)c1S(=O)(=O)N(C)C
4694,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21
4695,CN(C)C(O)=N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
4696,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1
4697,CCc1c(C(O)=Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O
4698,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
4699,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C
4700,CC(O)CC(C)O
4701,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
4702,CCOC(=O)CN1C(C)=C(C(O)=NOCc2ccccc2)[C@H](C)C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C1C
4703,CN(c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1ccccc1)COCCCCCN=C2O)S(C)(=O)=O
4704,CN(C)CCC(c1ccccc1)c1ccccn1
4705,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
4706,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1
4707,Cc1cc(C(=O)Nc2cccc(C(O)=Nc3cccc(C(F)(F)F)c3)c2)on1
4708,Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(=N)O)cc5c4)CC3)c2c1
4709,COC(COc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
4710,CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
4711,C=C1[C@@H](n2cnc3c(O)nc(=N)[nH]c32)C[C@H](O)[C@H]1CO
4712,CN(C)c1ccc(N(C)C)cc1
4713,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O
4714,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21
4715,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
4716,CC(C)c1ccc2ncccc2c1
4717,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
4718,CC1CCCCN1CCCOC(=O)c1ccccc1
4719,OC(=NC1CC1)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1
4720,Cc1cnc(N=C(O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1
4721,C=CCC1(C(C)C#CCC)C(=O)N(C)C(=O)N=C1O
4722,O=NCc1ccc([N+](=O)[O-])o1
4723,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3
4724,COc1cc(NC(C)CCCN)c2ncccc2c1
4725,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
4726,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1
4727,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1
4728,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
4729,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C
4730,CN1C(=N)N[C@](c2ccccc2)(C23CC4CC(CC(C4)C2)C3)C1=O
4731,N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1.N=c1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH]1
4732,O=C(O)CCCCC1SCC2N=C(O)NC21
4733,N=C(N)NCCC(=O)O
4734,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21
4735,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
4736,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=[NH+][C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(Cc3ccccc3)CC[NH2+]2)c1
4737,c1ccc2c(c1)[nH]c1ccccc12
4738,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O
4739,N=C(O)CS(=O)C(c1ccccc1)c1ccccc1
4740,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1
4741,O=C(OC1CN2CCC1CC2)c1ccccc1
4742,NC(Cc1cnc[nH]1)C(=O)O
4743,Cc1cc(C)c(C=O)c(C)c1
4744,N=C(N)Nc1ccc(Cl)cc1
4745,Cc1cc(N(C)C2CC(O)C2)nc(C)n1
4746,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
4747,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
4748,CCC(=O)c1ccccc1
4749,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12
4750,OC(=Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1
4751,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
4752,CN=C(S)NC
4753,Cc1cc(C)c(O)c(C)c1
4754,COC(=O)c1ccccc1C(=O)OC
4755,CC[C@H](C)[C@H](N=C(O)[C@H](C)N=C(O)[C@@H](N)Cc1ccccc1)C(O)=N[C@@H](CC(C)C)C(=O)O
4756,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
4757,COc1cc(OC)c(N=C(O)N=c2cc(C)o[nH]2)cc1Cl
4758,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)NC(=O)C(CNC(=N)O)=NC(=O)C(CN=C(O)CC(N)CCCN)N=C1O
4759,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
4760,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+]
4761,Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1
4762,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
4763,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O
4764,CCCCOCCOCCO
4765,OCCOCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
4766,CC(C)COC(=O)c1ccccc1O
4767,OCCCCO
4768,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
4769,Oc1cccc(Nc2ccccc2)c1
4770,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(=N)O)C(=O)C(CC)(c2ccccc2)C1=O)OC(=N)O
4771,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
4772,C1CCN(CN2CCCCC2)CC1
4773,COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1
4774,CN=C(O)c1cccc(N=C(O)N2CCC(Oc3ccccc3Cl)CC2)c1
4775,CC1(c2cccc(-c3cccc(Cl)c3)c2)NC(=N)CCO1
4776,Cc1cc2nc3ccc(N(C)C)cc3sc-2cc1=N.Cl
4777,N=c1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
4778,COc1ccc(C(O)=NCc2cccnc2)cc1C(O)=NCc1cccnc1
4779,Oc1c(Cl)cc(Cl)cc1Cl
4780,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC
4781,CC(C)=CCCC(C)=CCCC(C)=CCO
4782,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
4783,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
4784,C[NH2+]C1(C)C2CCC(C2)C1(C)C
4785,Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2F)c(=O)nc1O
4786,OC1=NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
4787,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)C1=O
4788,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2
4789,COc1ncc(-c2ccc3c(=Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)c[nH]c3c2)c(OC)n1
4790,CNCC(O)=NC(CCCNC(=N)N)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(C)C(=O)O)C(C)C)C(C)C
4791,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C
4792,Nc1cc(Cl)cc(C(=O)O)c1Cl
4793,OC(=NCc1ccccc1)c1cccc(F)c1
4794,CC(=O)N1CCC(C#N)CC1
4795,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1
4796,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1
4797,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
4798,N=C(N)[SeH]
4799,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2.[Br-]
4800,Nc1cc(OCC2CC2)c(C(O)=NC2CN3CCC2CC3)cc1Cl
4801,CC(O)=Nc1cc(C(=O)O)ccc1F
4802,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC
4803,[Ba+2].[H-].[H-]
4804,Cl.O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1
4805,C/C(=C\C(O)=Nc1ccccc1C(=O)O)c1ccc2ccccc2c1
4806,CC(C)N(CCC(C(=[NH2+])O)(c1ccccc1)c1ccccn1)C(C)C
4807,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl
4808,CN=C(O)ON=C(SC)C(=O)N(C)C
4809,N#Cc1cccc(C#N)c1
4810,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
4811,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1.[Cl-]
4812,COc1cc(N=C(O)CC(C)=O)c(OC)cc1Cl
4813,Cc1cc(=NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)[nH]o1
4814,COCC(O)=NC(Cc1cccc(-c2[nH+]ccn2C)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4815,O=C(O)C1CCCN1
4816,CC(O)=NC(CC(C)C)C(=O)O
4817,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(O)=NC(O)=N2)cc1)C(O)=N[C@H](Cc1ccc(NC(=N)O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=[NH2+])O
4818,CC(C)Br
4819,CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O
4820,Cc1cccc(C)c1N=C(O)CC12CCCN1CCC2.Cl
4821,[NH2+]=c1cc[nH]cc1
4822,CCC[C@@H]1CC(=O)N([C@@H](CC)C(=N)O)C1
4823,CCN(CC)S(=O)(=O)c1ccc(C)cc1
4824,CC=CCN=NC(=O)c1ccncc1
4825,CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cn1
4826,N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
4827,CC1=CP(=O)(c2ccccc2)CC1
4828,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3o2)c1
4829,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1
4830,C1COCCO1
4831,NC1C(O)OC(CO)C(O)C1O
4832,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
4833,Nc1ccc(O)c([N+](=O)[O-])c1
4834,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1
4835,c1ccc2c(c1)[I+]c1ccccc1-2
4836,CCCC1=NC(=S)N=C(O)C1
4837,CCCCCCC
4838,Cc1cccc(C(C)c2cnc[nH]2)c1C
4839,O=C1C=CCC=N1
4840,CCCCCCCCCCC(CO)CCCCCCCC
4841,C=CC(=O)OCC(Br)CBr
4842,Cc1nnc(CN2CCC=C(F)C2)s1
4843,O=C1c2ccccc2C(=O)c2cc(O)ccc21
4844,O=C(CN1C2=NCCN2c2ccccc21)c1ccc(-c2ccccc2)cc1
4845,O=S(c1ccccc1)c1ccc2nnnn2n1
4846,Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
4847,CN(C)N=C(O)CCC(=O)O
4848,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
4849,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
4850,CN1CCN(C(=O)C2CCCN2)CC1
4851,CCCCCCCCCCCCOC(C)=O
4852,CC1=NC(=O)C(C#N)=CC1c1ccc2nccn2c1
4853,Fc1ccccc1
4854,Nc1cccc([N+](=O)[O-])c1
4855,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1
4856,N=C(O)OCC(COC(=N)O)c1ccccc1
4857,COc1ccc(C2(c3cccc(Br)c3)NC(=N)N3CC(F)(F)CN=C32)cc1
4858,O=C(O)C1CCC(C(=O)O)CC1
4859,CN(C)C(=O)Oc1ccc[n+](C)c1.[I-]
4860,N#Cc1ccccc1N
4861,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)nc1O
4862,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1
4863,COC(=O)N=NCc1cn([O-])c2ccccc2[n+]1=O
4864,CCCC(O)=Nc1cccc(N=C(O)c2ccccc2Br)c1
4865,Cc1cc2[nH]c(=N)sc2cc1C
4866,Brc1cncnc1
4867,O=C=NC1CCCCC1
4868,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
4869,C=CN1CCCCCC1=O
4870,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C
4871,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
4872,CC[C@@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC
4873,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O
4874,CCOP(=S)(OCC)SCCl
4875,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(N=C(O)O1)[C@H](OC)/C=C/C=C(\C)C2
4876,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1
4877,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl
4878,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
4879,CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC1=N
4880,[NH2+]=C1N=C(O)C(c2ccccc2)O1
4881,CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1
4882,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl
4883,O=C([O-])CCCO.[Na+]
4884,CC(=O)CC(=N)O
4885,C=CC(=O)OCCCCO
4886,N=C(O)N=NC(=N)O
4887,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
4888,O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1
4889,C[C@](O)(COc1ccc(C#N)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
4890,N=C(N)N
4891,Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1
4892,N#Cc1ccc(Cn2cnc3ccccc32)cc1
4893,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O
4894,CCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
4895,CS(=O)(=O)O.Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C
4896,CC(C)[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(O)=NCC(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](Cc2ccccc2)C(=O)N1C
4897,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(CC3C=NC=N3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCC[NH3+])N=C2O)C(C)CC)CS1
4898,CCCCCCCCCOC(=O)c1ccc(O)cc1
4899,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
4900,C=CCOc1ccccc1OCC(O)CNC(C)C.Cl
4901,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
4902,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@@H]1CSSC[C@@H]2N=C(O)[C@H](C(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H]3CSSC[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc4ccc(O)cc4)N=C(O)[C@@H](N=C(O)[C@@H](N)C(C)C)C(C)C)[C@@H](C)O)C(O)=N[C@@H]([C@@H](C)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N3)CSSC[C@H](N=C(O)[C@H](CCCCN)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)CN=C2O)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N[C@@H](CC(C)C)C(O)=NCC(O)=N[C@@H](CO)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N1)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(=O)O
4903,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
4904,CCCCCCCCCCCCCCOS(=O)(=O)O
4905,CS(=O)(=O)N1CCCC(C(=O)O)C1
4906,C=C(CN(C)C)C(=O)c1ccc(C)cc1C
4907,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
4908,CC1(C)SC2C(N=C(O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O
4909,Cc1ccc(F)cc1C(O)=Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1
4910,C=CCOCC(O)CS(=O)(=O)O
4911,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
4912,CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl
4913,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
4914,CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1
4915,Cc1cc(Nc2ccc(N=C(O)c3ccc(N=c4cc[nH]c5ccccc45)cc3)cc2)nc(=N)[nH]1
4916,O=C(O)Cc1c[nH]c2ccccc12
4917,CCN(CC)c1ccc(C=O)cc1
4918,Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1
4919,Nc1ccc(N=Nc2ccccc2)c(N)c1
4920,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
4921,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O
4922,CC1(C)SC2C(N=C(O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O
4923,C=Cc1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[n-]2)c(C)c5C=C)C(C)=C4CCC(=O)[O-])C(CCC(=O)[O-])=C3C.Cl.[Fe+3]
4924,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2
4925,CO/N=C(\C(O)=NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(=N)[nH]1
4926,OC(=Nc1ccccc1C(O)=NC1CCCCN=C1O)c1cc2ccccc2s1
4927,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12
4928,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
4929,CSc1nc(N)cc(Oc2ccc(-c3n[nH]c(=Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1
4930,CCCCCCCCCCCCCC(=O)O
4931,OCCSCCO
4932,O=C(CCC1CCCCC1)N1CCOCC1
4933,Nc1ccc2c3c(cccc13)-c1ccccc1-2
4934,CN1C(=N)NC(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)C1=O
4935,Cc1cc(=Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1
4936,N=c1nc(O)c2c([nH]1)NC[C@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2
4937,CCC(O)(CC(=N)O)c1ccccc1
4938,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
4939,CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1
4940,Cc1ccccn1
4941,Cl.NCCCC(N)C(=O)O
4942,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2
4943,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
4944,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1
4945,CC1=C(C(O)=NOCc2ccccc2)[C@H](C)C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O
4946,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12
4947,[NH3+]C1CS(=O)(=O)CC(Cc2ccc(O)c(Br)c2)C1O
4948,CN1CCN(c2cccc3nc(O)oc23)CC1.Cl
4949,CN=C(O)Oc1ccc(N(C)C)c(C)c1
4950,CC(N=C(O)c1cc(COCC([NH3+])(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
4951,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1
4952,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(=N)[nH]3)C2SC1
4953,Nc1ccc2c(c1)Cc1ccccc1-2
4954,CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1
4955,N=c1[nH]ccc2ccccc12
